,Date,MinTemp,MaxTemp,Humidity,RainToday,year,month,day
2022-03-11,2022-03-11,10.626800000000003,32.235000000000056,22.954,No,2022,3,11
2022-03-12,2022-03-12,11.665199999999892,32.61320000000013,25.05,No,2022,3,12
2022-03-13,2022-03-13,13.318399999999974,33.46640000000033,22.84,No,2022,3,13
2022-03-14,2022-03-14,11.424300000000079,33.62440000000028,17.304,No,2022,3,14
2022-03-15,2022-03-15,12.060100000000123,33.43759999999979,20.676,No,2022,3,15
2022-03-16,2022-03-16,11.031500000000026,31.636299999999977,26.868,No,2022,3,16
2022-03-17,2022-03-17,13.833500000000036,31.447700000000225,28.785,No,2022,3,17
2022-03-18,2022-03-18,15.528100000000176,31.744699999999746,29.876,No,2022,3,18
2022-03-19,2022-03-19,13.619600000000169,32.69480000000015,26.89,No,2022,3,19
2022-03-20,2022-03-20,15.274900000000219,31.9349000000002,30.947,No,2022,3,20
2022-03-21,2022-03-21,13.973100000000176,30.613300000000166,31.929,No,2022,3,21
2022-03-22,2022-03-22,12.113499999999886,28.4982999999999,31.697,No,2022,3,22
2022-03-23,2022-03-23,14.5864999999998,27.7509999999998,39.425,No,2022,3,23
2022-03-24,2022-03-24,13.734099999999923,27.27259999999976,36.377,No,2022,3,24
2022-03-25,2022-03-25,9.705899999999875,26.003100000000106,36.366,No,2022,3,25
2022-03-26,2022-03-26,8.604400000000025,29.05319999999987,28.893,No,2022,3,26
2022-03-27,2022-03-27,10.019899999999971,32.265700000000294,24.05,No,2022,3,27
2022-03-28,2022-03-28,8.059200000000041,27.873000000000065,27.774,No,2022,3,28
2022-03-29,2022-03-29,6.539900000000089,27.445600000000024,32.405,No,2022,3,29
2022-03-30,2022-03-30,8.157800000000128,22.539399999999784,47.462,No,2022,3,30
2022-03-31,2022-03-31,8.70280000000004,22.67960000000009,47.528,No,2022,3,31
2022-04-01,2022-04-01,11.546099999999921,22.96479999999978,44.009,No,2022,4,1
2022-04-02,2022-04-02,13.543000000000115,23.153099999999686,47.294,No,2022,4,2
2022-04-03,2022-04-03,10.927400000000105,23.744200000000113,42.544,No,2022,4,3
2022-04-04,2022-04-04,11.591300000000027,24.068900000000248,41.086,No,2022,4,4
2022-04-05,2022-04-05,14.004699999999989,24.464000000000308,42.824,No,2022,4,5
2022-04-06,2022-04-06,11.713599999999898,24.68009999999985,40.39,No,2022,4,6
2022-04-07,2022-04-07,11.61059999999987,24.59070000000028,41.411,No,2022,4,7
2022-04-08,2022-04-08,10.726299999999844,23.279700000000354,46.627,No,2022,4,8
2022-04-09,2022-04-09,8.60590000000005,20.516200000000133,56.257,No,2022,4,9
2022-04-10,2022-04-10,8.211000000000098,18.97139999999995,57.25,No,2022,4,10
2022-04-11,2022-04-11,8.904599999999984,21.50589999999981,47.588,No,2022,4,11
2022-04-12,2022-04-12,10.635599999999968,23.409100000000066,47.386,No,2022,4,12
2022-04-13,2022-04-13,9.26760000000004,23.994099999999875,42.44,No,2022,4,13
2022-04-14,2022-04-14,10.328699999999982,23.974700000000233,47.223,No,2022,4,14
2022-04-15,2022-04-15,11.828400000000075,22.20600000000035,49.858,No,2022,4,15
2022-04-16,2022-04-16,11.49310000000012,22.130200000000197,49.102,No,2022,4,16
2022-04-17,2022-04-17,13.701000000000201,24.2323999999998,48.287,No,2022,4,17
2022-04-18,2022-04-18,13.925100000000148,25.996000000000112,36.603,No,2022,4,18
2022-04-19,2022-04-19,10.056899999999862,24.750499999999764,44.678,No,2022,4,19
2022-04-20,2022-04-20,7.741299999999881,25.065899999999647,34.413,No,2022,4,20
2022-04-21,2022-04-21,8.959599999999847,19.554799999999975,54.054,No,2022,4,21
2022-04-22,2022-04-22,7.833099999999864,20.267200000000166,59.182,No,2022,4,22
2022-04-23,2022-04-23,12.271000000000084,22.626399999999787,49.795,No,2022,4,23
2022-04-24,2022-04-24,13.180800000000149,22.068499999999805,51.534,No,2022,4,24
2022-04-25,2022-04-25,9.00320000000003,20.466400000000014,55.654,No,2022,4,25
2022-04-26,2022-04-26,7.294700000000101,17.300600000000166,61.621,No,2022,4,26
2022-04-27,2022-04-27,5.799200000000088,16.882000000000218,57.903,No,2022,4,27
2022-04-28,2022-04-28,4.393299999999992,17.56349999999984,57.206,No,2022,4,28
2022-04-29,2022-04-29,4.903399999999994,19.208799999999695,55.321,No,2022,4,29
2022-04-30,2022-04-30,5.340799999999934,19.591699999999914,56.073,No,2022,4,30
2022-05-01,2022-05-01,6.607599999999917,18.66739999999998,57.488,No,2022,5,1
2022-05-02,2022-05-02,7.147799999999905,17.01669999999986,62.097,No,2022,5,2
2022-05-03,2022-05-03,7.249099999999972,18.346899999999966,55.876,No,2022,5,3
2022-05-04,2022-05-04,5.716399999999995,18.522499999999788,56.457,No,2022,5,4
2022-05-05,2022-05-05,5.489299999999995,19.093500000000155,53.242,No,2022,5,5
2022-05-06,2022-05-06,4.010799999999947,20.866800000000016,45.456,No,2022,5,6
2022-05-07,2022-05-07,5.743599999999919,17.976900000000086,59.081,No,2022,5,7
2022-05-08,2022-05-08,6.171900000000029,17.121499999999845,66.132,No,2022,5,8
2022-05-09,2022-05-09,8.569599999999928,18.031099999999945,63.865,No,2022,5,9
2022-05-10,2022-05-10,10.071599999999828,19.129699999999698,60.316,No,2022,5,10
2022-05-11,2022-05-11,10.002599999999836,18.930999999999855,60.647,No,2022,5,11
2022-05-12,2022-05-12,10.073499999999983,17.35489999999987,66.604,Yes,2022,5,12
2022-05-13,2022-05-13,5.590899999999992,18.92260000000005,58.894,No,2022,5,13
2022-05-14,2022-05-14,3.204599999999965,18.63520000000022,51.102,No,2022,5,14
2022-05-15,2022-05-15,2.625199999999994,19.497900000000026,48.913,No,2022,5,15
2022-05-16,2022-05-16,2.988499999999985,19.04119999999979,49.895,No,2022,5,16
2022-05-17,2022-05-17,2.6713000000000267,18.248699999999992,51.172,No,2022,5,17
2022-05-18,2022-05-18,3.0752000000000304,20.654799999999856,46.265,No,2022,5,18
2022-05-19,2022-05-19,5.878899999999965,17.02119999999981,70.486,No,2022,5,19
2022-05-20,2022-05-20,8.920800000000035,18.619500000000194,63.195,No,2022,5,20
2022-05-21,2022-05-21,7.232800000000091,18.417900000000014,64.231,No,2022,5,21
2022-05-22,2022-05-22,7.076400000000019,18.327299999999887,63.299,No,2022,5,22
2022-05-23,2022-05-23,3.1677000000000377,18.514899999999944,51.746,No,2022,5,23
2022-05-24,2022-05-24,1.0180999999999867,16.05809999999987,54.23,No,2022,5,24
2022-05-25,2022-05-25,2.111899999999972,14.5724,66.502,No,2022,5,25
2022-05-26,2022-05-26,2.6528999999999905,15.264800000000173,62.468,No,2022,5,26
2022-05-27,2022-05-27,5.517099999999927,16.47330000000016,60.417,No,2022,5,27
2022-05-28,2022-05-28,7.056599999999902,14.705699999999858,71.316,No,2022,5,28
2022-05-29,2022-05-29,8.198000000000048,12.996599999999841,73.949,No,2022,5,29
2022-05-30,2022-05-30,6.259199999999999,10.773299999999836,78.509,No,2022,5,30
2022-05-31,2022-05-31,7.568699999999915,12.797999999999814,71.236,No,2022,5,31
2022-06-01,2022-06-01,5.969100000000077,14.882400000000008,67.519,No,2022,6,1
2022-06-02,2022-06-02,6.702200000000089,14.738900000000164,65.716,No,2022,6,2
2022-06-03,2022-06-03,6.919699999999995,14.8397999999999,67.292,No,2022,6,3
2022-06-04,2022-06-04,5.3870999999999984,14.478499999999938,67.536,No,2022,6,4
2022-06-05,2022-06-05,4.521699999999971,13.294799999999995,66.573,No,2022,6,5
2022-06-06,2022-06-06,4.289699999999949,14.191699999999972,62.514,No,2022,6,6
2022-06-07,2022-06-07,3.430799999999958,15.180599999999854,59.741,No,2022,6,7
2022-06-08,2022-06-08,1.9046999999999972,15.566300000000142,62.204,No,2022,6,8
2022-06-09,2022-06-09,1.732100000000018,15.457600000000255,63.098,No,2022,6,9
2022-06-10,2022-06-10,2.8120999999999947,16.22220000000027,59.682,No,2022,6,10
2022-06-11,2022-06-11,2.7200999999999955,16.334700000000247,60.595,No,2022,6,11
2022-06-12,2022-06-12,4.168300000000033,15.417900000000206,64.684,No,2022,6,12
2022-06-13,2022-06-13,6.580699999999949,15.567999999999886,67.415,No,2022,6,13
2022-06-14,2022-06-14,6.904499999999934,15.354999999999807,70.253,No,2022,6,14
2022-06-15,2022-06-15,5.987500000000016,14.566900000000071,75.603,No,2022,6,15
2022-06-16,2022-06-16,3.120599999999956,13.520499999999858,76.01,No,2022,6,16
2022-06-17,2022-06-17,4.682199999999929,15.249799999999958,66.646,No,2022,6,17
2022-06-18,2022-06-18,4.393099999999939,16.493300000000037,62.163,No,2022,6,18
2022-06-19,2022-06-19,4.709299999999988,15.019500000000143,66.358,No,2022,6,19
2022-06-20,2022-06-20,3.8983999999999757,15.054799999999915,67.246,No,2022,6,20
2022-06-21,2022-06-21,5.637999999999956,14.583900000000142,68.908,No,2022,6,21
2022-06-22,2022-06-22,4.266999999999979,13.634399999999875,75.029,No,2022,6,22
2022-06-23,2022-06-23,4.826400000000051,12.548599999999839,76.182,No,2022,6,23
2022-06-24,2022-06-24,5.14699999999997,12.871300000000131,74.062,No,2022,6,24
2022-06-25,2022-06-25,5.660300000000048,11.617099999999885,80.1,No,2022,6,25
2022-06-26,2022-06-26,7.432299999999941,10.793499999999927,76.711,No,2022,6,26
2022-06-27,2022-06-27,7.884799999999889,11.3838,77.381,No,2022,6,27
2022-06-28,2022-06-28,8.018099999999947,11.906299999999938,75.486,No,2022,6,28
2022-06-29,2022-06-29,6.426499999999936,12.801599999999963,71.61,No,2022,6,29
2022-06-30,2022-06-30,3.8717000000000166,11.42550000000006,79.315,No,2022,6,30
2022-07-01,2022-07-01,4.63590000000001,11.91889999999992,67.777,No,2022,7,1
2022-07-02,2022-07-02,5.230999999999999,12.623300000000024,74.862,No,2022,7,2
2022-07-03,2022-07-03,4.728399999999947,12.78130000000009,68.486,No,2022,7,3
2022-07-04,2022-07-04,3.8423999999999467,12.32900000000011,69.593,No,2022,7,4
2022-07-05,2022-07-05,4.276199999999959,11.701700000000113,73.556,No,2022,7,5
2022-07-06,2022-07-06,5.9970999999999535,13.7610999999999,68.847,No,2022,7,6
2022-07-07,2022-07-07,5.257500000000048,15.556999999999897,60.736,No,2022,7,7
2022-07-08,2022-07-08,5.481400000000044,13.739799999999883,66.803,No,2022,7,8
2022-07-09,2022-07-09,4.9241999999999955,14.849899999999906,60.695,No,2022,7,9
2022-07-10,2022-07-10,6.328299999999937,14.744500000000025,65.19,No,2022,7,10
2022-07-11,2022-07-11,6.4822000000000175,15.538000000000165,66.326,No,2022,7,11
2022-07-12,2022-07-12,6.318299999999957,13.502199999999918,68.516,No,2022,7,12
2022-07-13,2022-07-13,1.6761000000000026,11.892199999999955,77.308,No,2022,7,13
2022-07-14,2022-07-14,0.673500000000008,11.733299999999913,64.286,No,2022,7,14
2022-07-15,2022-07-15,3.1618999999999904,12.152699999999903,72.37,No,2022,7,15
2022-07-16,2022-07-16,5.173999999999995,13.991199999999946,70.577,No,2022,7,16
2022-07-17,2022-07-17,6.852700000000056,15.409099999999977,71.173,No,2022,7,17
2022-07-18,2022-07-18,4.480100000000014,14.600099999999879,68.04,No,2022,7,18
2022-07-19,2022-07-19,0.6904999999999929,15.114100000000105,61.167,No,2022,7,19
2022-07-20,2022-07-20,-1.0201000000000173,16.176299999999866,55.877,No,2022,7,20
2022-07-21,2022-07-21,0.06319999999999895,16.445399999999864,58.283,No,2022,7,21
2022-07-22,2022-07-22,-0.6606999999999986,16.216600000000074,56.153,No,2022,7,22
2022-07-23,2022-07-23,-0.6832999999999996,12.91289999999989,57.673,No,2022,7,23
2022-07-24,2022-07-24,1.006000000000002,11.436300000000118,75.348,No,2022,7,24
2022-07-25,2022-07-25,2.2890000000000055,11.656100000000029,76.573,No,2022,7,25
2022-07-26,2022-07-26,4.23879999999993,11.572399999999943,77.49,No,2022,7,26
2022-07-27,2022-07-27,5.655299999999908,12.024100000000072,74.869,No,2022,7,27
2022-07-28,2022-07-28,3.863399999999948,11.66529999999995,76.836,No,2022,7,28
2022-07-29,2022-07-29,3.745999999999993,12.163900000000066,71.074,No,2022,7,29
2022-07-30,2022-07-30,6.458299999999931,12.205300000000127,76.463,No,2022,7,30
2022-07-31,2022-07-31,7.735899999999892,13.675199999999906,71.527,No,2022,7,31
2022-08-01,2022-08-01,3.1148999999999947,12.175999999999911,67.553,No,2022,8,1
2022-08-02,2022-08-02,1.1067999999999947,13.542400000000095,59.898,No,2022,8,2
2022-08-03,2022-08-03,-0.9190000000000085,14.763899999999945,48.289,No,2022,8,3
2022-08-04,2022-08-04,-1.4373999999999871,14.923700000000085,45.928,No,2022,8,4
2022-08-05,2022-08-05,-1.6625999999999805,14.988799999999879,45.319,No,2022,8,5
2022-08-06,2022-08-06,0.3123000000000008,13.82029999999998,56.304,No,2022,8,6
2022-08-07,2022-08-07,2.662899999999957,14.918600000000174,59.779,No,2022,8,7
2022-08-08,2022-08-08,2.486899999999986,15.311100000000234,59.656,No,2022,8,8
2022-08-09,2022-08-09,2.3344999999999976,16.163100000000256,56.059,No,2022,8,9
2022-08-10,2022-08-10,4.127699999999985,15.25390000000007,60.267,No,2022,8,10
2022-08-11,2022-08-11,0.5371999999999973,13.688699999999896,56.779,No,2022,8,11
2022-08-12,2022-08-12,-0.8550000000000055,12.32070000000007,48.778,No,2022,8,12
2022-08-13,2022-08-13,-1.1667000000000054,14.475699999999872,44.828,No,2022,8,13
2022-08-14,2022-08-14,-0.5698999999999983,16.154400000000088,53.715,No,2022,8,14
2022-08-15,2022-08-15,0.33130000000000515,16.88559999999983,54.586,No,2022,8,15
2022-08-16,2022-08-16,1.4113000000000002,17.896499999999932,51.588,No,2022,8,16
2022-08-17,2022-08-17,5.386700000000021,17.48820000000004,58.531,No,2022,8,17
2022-08-18,2022-08-18,6.589900000000074,18.326100000000064,61.312,No,2022,8,18
2022-08-19,2022-08-19,4.163599999999992,16.240399999999877,57.983,No,2022,8,19
2022-08-20,2022-08-20,2.467799999999998,13.472999999999939,66.403,No,2022,8,20
2022-08-21,2022-08-21,2.373499999999994,14.86189999999982,60.358,No,2022,8,21
2022-08-22,2022-08-22,2.6637999999999793,15.142599999999875,58.319,No,2022,8,22
2022-08-23,2022-08-23,2.994400000000025,15.504800000000156,58.248,No,2022,8,23
2022-08-24,2022-08-24,3.427200000000045,13.11210000000017,66.588,No,2022,8,24
2022-08-25,2022-08-25,2.7531999999999996,13.49600000000021,64.414,No,2022,8,25
2022-08-26,2022-08-26,4.164799999999951,13.881500000000182,63.519,No,2022,8,26
2022-08-27,2022-08-27,3.8195999999999906,14.456400000000004,56.358,No,2022,8,27
2022-08-28,2022-08-28,2.7854000000000148,16.57779999999991,55.031,No,2022,8,28
2022-08-29,2022-08-29,2.8798000000000097,17.25210000000018,52.681,No,2022,8,29
2022-08-30,2022-08-30,3.102800000000028,16.08199999999987,55.347,No,2022,8,30
2022-08-31,2022-08-31,3.5447000000000495,17.431399999999886,53.796,No,2022,8,31
2022-09-01,2022-09-01,4.439599999999981,16.108100000000142,56.651,No,2022,9,1
2022-09-02,2022-09-02,5.161400000000013,14.888599999999927,59.984,No,2022,9,2
2022-09-03,2022-09-03,1.2432000000000045,15.979800000000132,52.069,No,2022,9,3
2022-09-04,2022-09-04,0.7987000000000066,15.583100000000192,50.063,No,2022,9,4
2022-09-05,2022-09-05,2.5500000000000096,16.09689999999994,55.654,No,2022,9,5
2022-09-06,2022-09-06,3.957700000000045,17.72010000000004,57.717,No,2022,9,6
2022-09-07,2022-09-07,3.0940999999999788,19.466399999999965,48.772,No,2022,9,7
2022-09-08,2022-09-08,3.891199999999937,19.84289999999974,49.962,No,2022,9,8
2022-09-09,2022-09-09,9.21239999999997,18.336799999999727,58.4,No,2022,9,9
2022-09-10,2022-09-10,8.66259999999994,17.638900000000096,60.402,No,2022,9,10
2022-09-11,2022-09-11,8.51650000000006,16.06629999999985,59.767,No,2022,9,11
2022-09-12,2022-09-12,3.361699999999967,17.482599999999813,54.907,No,2022,9,12
2022-09-13,2022-09-13,3.0574999999999544,18.829700000000194,49.104,No,2022,9,13
2022-09-14,2022-09-14,3.468199999999961,16.970000000000276,54.461,No,2022,9,14
2022-09-15,2022-09-15,4.505500000000041,14.805400000000237,58.149,No,2022,9,15
2022-09-16,2022-09-16,6.827800000000102,15.66510000000025,63.644,No,2022,9,16
2022-09-17,2022-09-17,6.660100000000112,17.123700000000238,63.177,No,2022,9,17
2022-09-18,2022-09-18,4.535100000000068,14.948899999999863,58.5,No,2022,9,18
2022-09-19,2022-09-19,2.47889999999998,15.582499999999776,56.4,No,2022,9,19
2022-09-20,2022-09-20,3.6845000000000363,15.538299999999806,59.201,No,2022,9,20
2022-09-21,2022-09-21,4.224600000000011,16.430700000000087,56.091,No,2022,9,21
2022-09-22,2022-09-22,4.7600000000000176,18.330599999999823,55.218,No,2022,9,22
2022-09-23,2022-09-23,6.70869999999999,19.801599999999922,54.025,No,2022,9,23
2022-09-24,2022-09-24,10.283599999999998,20.058199999999985,52.646,No,2022,9,24
2022-09-25,2022-09-25,10.778900000000036,18.09269999999999,64.224,Yes,2022,9,25
2022-09-26,2022-09-26,8.066700000000074,16.40989999999986,59.292,No,2022,9,26
2022-09-27,2022-09-27,5.753800000000099,15.859100000000092,55.798,No,2022,9,27
2022-09-28,2022-09-28,7.551200000000107,17.164299999999947,56.983,No,2022,9,28
2022-09-29,2022-09-29,9.35670000000002,15.596199999999824,66.04,Yes,2022,9,29
2022-09-30,2022-09-30,7.5558000000001115,14.888300000000097,68.071,No,2022,9,30
2022-10-01,2022-10-01,7.152100000000112,16.418699999999937,54.213,No,2022,10,1
2022-10-02,2022-10-02,6.202700000000068,19.433800000000247,48.697,No,2022,10,2
2022-10-03,2022-10-03,6.217300000000075,16.695500000000216,55.068,No,2022,10,3
2022-10-04,2022-10-04,6.651400000000076,15.456700000000087,64.668,No,2022,10,4
2022-10-05,2022-10-05,8.4092000000001,16.27780000000022,57.391,No,2022,10,5
2022-10-06,2022-10-06,11.35339999999993,20.280000000000026,54.392,No,2022,10,6
2022-10-07,2022-10-07,10.744400000000025,22.81389999999966,47.946,No,2022,10,7
2022-10-08,2022-10-08,6.668700000000025,22.24409999999977,44.139,No,2022,10,8
2022-10-09,2022-10-09,6.036799999999953,20.759600000000013,48.73,No,2022,10,9
2022-10-10,2022-10-10,7.120400000000064,16.623299999999745,54.529,No,2022,10,10
2022-10-11,2022-10-11,7.382100000000093,15.279499999999793,65.026,Yes,2022,10,11
2022-10-12,2022-10-12,8.172799999999947,16.380700000000115,56.416,No,2022,10,12
2022-10-13,2022-10-13,12.19939999999993,18.172900000000094,65.664,Yes,2022,10,13
2022-10-14,2022-10-14,8.170300000000097,20.175000000000246,55.708,No,2022,10,14
2022-10-15,2022-10-15,4.276900000000046,21.970700000000214,43.236,No,2022,10,15
2022-10-16,2022-10-16,3.8266000000000098,23.353100000000214,37.681,No,2022,10,16
2022-10-17,2022-10-17,5.321700000000024,19.576099999999983,47.378,No,2022,10,17
2022-10-18,2022-10-18,5.151100000000062,17.41899999999993,51.28,No,2022,10,18
2022-10-19,2022-10-19,7.149499999999952,17.70130000000022,53.972,No,2022,10,19
2022-10-20,2022-10-20,9.609599999999999,19.497600000000116,52.915,No,2022,10,20
2022-10-21,2022-10-21,10.181799999999988,21.82400000000034,50.122,No,2022,10,21
2022-10-22,2022-10-22,11.679499999999907,18.318400000000302,64.631,Yes,2022,10,22
2022-10-23,2022-10-23,13.733999999999918,17.745000000000168,79.647,Yes,2022,10,23
2022-10-24,2022-10-24,15.33029999999979,19.035700000000027,78.881,Yes,2022,10,24
2022-10-25,2022-10-25,12.497099999999811,21.98360000000011,53.446,No,2022,10,25
2022-10-26,2022-10-26,11.689499999999862,23.756999999999934,49.132,No,2022,10,26
2022-10-27,2022-10-27,12.775999999999826,22.89420000000016,50.098,No,2022,10,27
2022-10-28,2022-10-28,8.590699999999929,23.285699999999842,47.857,No,2022,10,28
2022-10-29,2022-10-29,7.819000000000044,24.768000000000143,37.96,No,2022,10,29
2022-10-30,2022-10-30,8.59669999999994,24.042699999999776,42.525,No,2022,10,30
2022-10-31,2022-10-31,8.844900000000072,19.778299999999952,48.419,No,2022,10,31
2022-11-01,2022-11-01,12.961300000000122,19.866500000000052,53.172,Yes,2022,11,1
2022-11-02,2022-11-02,7.1263000000000165,20.21040000000024,47.868,No,2022,11,2
2022-11-03,2022-11-03,6.818500000000093,22.568800000000074,39.562,No,2022,11,3
2022-11-04,2022-11-04,8.23460000000013,26.024700000000372,28.648,No,2022,11,4
2022-11-05,2022-11-05,10.612800000000018,20.758200000000123,46.954,No,2022,11,5
2022-11-06,2022-11-06,8.775800000000041,22.46890000000017,39.643,No,2022,11,6
2022-11-07,2022-11-07,9.499999999999995,26.944400000000407,30.357,No,2022,11,7
2022-11-08,2022-11-08,11.83360000000019,25.72200000000036,36.514,No,2022,11,8
2022-11-09,2022-11-09,12.468800000000154,25.68340000000032,35.653,No,2022,11,9
2022-11-10,2022-11-10,10.548200000000007,25.406900000000277,32.685,No,2022,11,10
2022-11-11,2022-11-11,9.776999999999875,26.3180000000003,29.003,No,2022,11,11
2022-11-12,2022-11-12,10.275299999999863,26.1566999999999,30.601,No,2022,11,12
2022-11-13,2022-11-13,12.058400000000042,19.76150000000001,57.002,Yes,2022,11,13
2022-11-14,2022-11-14,13.635900000000184,21.431700000000138,49.272,No,2022,11,14
